range_id,test_id,source_id,canonical_name,unit,value_type,ref_low,ref_high,ref_text,sex,age_min,age_max,condition,source_priority,effective_year,
276,NA,10,Anti-DNase B,units,numeric,NA,280,<280,Any,NA,NA,NA,1,2025,
277,NA,10,Anti-F-actin antibodies,titer,numeric,NA,80,<=1:80,Any,NA,NA,NA,1,2025,
278,NA,10,Antihistone antibodies,titer,numeric,NA,16,<1:16,Any,NA,NA,NA,1,2025,
279,NA,10,Anti-LKM antibodies,titer,numeric,NA,20,<1:20,Any,NA,NA,NA,1,2025,
280,NA,10,Antimitochondrial antibodies,titer,numeric,NA,5,<=1:5,Any,NA,NA,NA,1,2025,
281,NA,10,Anti-MAG antibodies,titer,numeric,NA,1600,<1:1600,Any,NA,NA,NA,1,2025,
282,NA,10,Antimyeloperoxidase antibodies,U,numeric,NA,1,<1.0,Any,NA,NA,NA,1,2025,
283,NA,10,Antinuclear antibodies,titer,numeric,NA,40,<=1:40,Any,NA,NA,NA,1,2025,
284,NA,10,Anti-PLA2R antibodies,RU/mL,numeric,NA,14,negative,Any,NA,NA,NA,1,2025,
285,NA,10,Anti-PLA2R antibodies,RU/mL,numeric,14,20,borderline,Any,NA,NA,NA,1,2025,
286,NA,10,Anti-PLA2R antibodies,RU/mL,numeric,20,NA,positive,Any,NA,NA,NA,1,2025,
287,NA,10,Anti-RNP antibodies,CU,numeric,NA,20,<20,Any,NA,NA,chemiluminescence,1,2025,
288,NA,10,Anti-RNP antibodies,AI,numeric,NA,1,<1.0,Any,NA,NA,multiplex,1,2025,
289,NA,10,Anti-Scl-70 antibodies,U,numeric,NA,1,negative,Any,NA,NA,NA,1,2025,
290,NA,10,Anti-smooth muscle antibodies,titer,numeric,NA,80,<=1:80,Any,NA,NA,NA,1,2025,
291,NA,10,Anti-SSA/Ro antibodies,CU,numeric,NA,20,<20,Any,NA,NA,chemiluminescence,1,2025,
292,NA,10,Anti-SSA/Ro antibodies,AI,numeric,NA,1,<1.0,Any,NA,NA,multiplex,1,2025,
293,NA,10,Anti-SSB antibodies,CU,numeric,NA,20,<20,Any,NA,NA,chemiluminescence,1,2025,
294,NA,10,Anti-SSB antibodies,AI,numeric,NA,1,<1.0,Any,NA,NA,multiplex,1,2025,
295,NA,10,Antistreptolysin O,Todd units,numeric,NA,200,<200,Any,NA,NA,NA,1,2025,
296,NA,10,Antithrombin activity,percent,numeric,80,120,NA,Any,NA,NA,NA,1,2025,
297,NA,10,Antithyroglobulin antibodies,U/mL,numeric,NA,20,<20,Any,NA,NA,NA,1,2025,
298,NA,10,Antithyroid peroxidase antibodies,U/mL,numeric,NA,2,<2.0,Any,NA,NA,NA,1,2025,
299,NA,10,Apolipoprotein A-1,mg/dL,numeric,140,NA,>=140,Female,NA,NA,NA,1,2025,
300,NA,10,Apolipoprotein A-1,mg/dL,numeric,120,NA,>=120,Male,NA,NA,NA,1,2025,
320,NA,10,Apolipoprotein B,mg/dL,numeric,NA,90,desirable,Any,NA,NA,NA,1,2025,
321,NA,10,Apolipoprotein B,mg/dL,numeric,90,119,borderline high,Any,NA,NA,NA,1,2025,
322,NA,10,Apolipoprotein B,mg/dL,numeric,120,139,high,Any,NA,NA,NA,1,2025,
323,NA,10,Apolipoprotein B,mg/dL,numeric,140,NA,very high,Any,NA,NA,NA,1,2025,
324,NA,10,Arterial pH,NA,numeric,7.38,7.44,NA,Any,NA,NA,arterial,1,2025,
325,NA,10,PaCO2,mmHg,numeric,38,42,NA,Any,NA,NA,arterial,1,2025,
326,NA,10,PaO2,mmHg,numeric,75,100,NA,Any,NA,NA,arterial,1,2025,
327,NA,10,Bicarbonate,mEq/L,numeric,23,26,NA,Any,NA,NA,arterial,1,2025,
328,NA,10,Oxygen saturation,percent,numeric,95,NA,>=95,Any,NA,NA,arterial,1,2025,
329,NA,10,Methemoglobin,percent,numeric,0.5,3,NA,Any,NA,NA,arterial,1,2025,
330,NA,10,Ascorbic acid,mg/dL,numeric,0.4,1.5,NA,Any,NA,NA,blood,1,2025,
331,NA,10,Ascorbic acid,mg/dL,numeric,11.4,21.6,mean±SD,Any,NA,NA,leukocyte,1,2025,
332,NA,10,Beta-D-glucan,pg/mL,numeric,NA,60,<60,Any,NA,NA,NA,1,2025,
333,NA,10,Beta-hCG,U/L,numeric,NA,1,<1.0,Female,NA,NA,premenopausal,1,2025,
334,NA,10,Beta-hCG,U/L,numeric,NA,7,<7.0,Female,NA,NA,postmenopausal,1,2025,
335,NA,10,Beta-hCG,U/L,numeric,NA,1.4,<1.4,Male,NA,NA,NA,1,2025,
336,NA,10,Beta-hCG,mIU/24 hr,numeric,NA,2,<2,Any,NA,NA,urine,1,2025,
337,NA,10,Beta2-glycoprotein I IgG,SGU,numeric,NA,21,<21,Any,NA,NA,NA,1,2025,
338,NA,10,Beta2-glycoprotein I IgM,SMU,numeric,NA,21,<21,Any,NA,NA,NA,1,2025,
339,NA,10,Beta-hydroxybutyrate,mmol/L,numeric,NA,0.4,<0.4,Any,NA,NA,NA,1,2025,
340,NA,10,Beta2-microglobulin,mg/L,numeric,0.54,2.75,NA,Any,NA,NA,NA,1,2025,
341,NA,10,Bicarbonate,mEq/L,numeric,23,28,NA,Any,NA,NA,serum,1,2025,
342,NA,10,Bilirubin total,mg/dL,numeric,0.3,1,NA,Any,NA,NA,NA,1,2025,
343,NA,10,Bilirubin direct,mg/dL,numeric,0.1,0.3,NA,Any,NA,NA,NA,1,2025,
344,NA,10,Bilirubin indirect,mg/dL,numeric,0.2,0.7,NA,Any,NA,NA,NA,1,2025,
345,NA,10,Bleeding time,minutes,numeric,NA,8,<8,Any,NA,NA,NA,1,2025,
346,NA,10,BUN,mg/dL,numeric,8,20,NA,Any,NA,NA,NA,1,2025,
347,NA,10,Bone-specific alkaline phosphatase,µg/L,numeric,4.5,16.9,NA,Female,NA,NA,premenopausal,1,2025,
348,NA,10,Bone-specific alkaline phosphatase,µg/L,numeric,7,22.4,NA,Female,NA,NA,postmenopausal,1,2025,
349,NA,10,Bone-specific alkaline phosphatase,µg/L,numeric,6.5,20.1,NA,Male,25,NA,NA,1,2025,
350,NA,10,B-type natriuretic peptide,pg/mL,numeric,NA,100,<100,Any,NA,NA,NA,1,2025,
351,NA,10,C-peptide,ng/mL,numeric,0.8,3.1,NA,Any,NA,NA,serum,1,2025,
352,NA,10,Calcitonin,pg/mL,numeric,NA,5,Female ≤5,Female,NA,NA,NA,1,2025,
353,NA,10,Calcitonin,pg/mL,numeric,NA,10,Male ≤10,Male,NA,NA,NA,1,2025,
354,NA,10,Calcium ionized,mmol/L,numeric,1.12,1.23,NA,Any,NA,NA,serum,1,2025,
355,NA,10,Calcium,mg/dL,numeric,8.6,10.2,NA,Any,NA,NA,serum,1,2025,
356,NA,10,Calcium,mg/24 hr,numeric,NA,250,<250,Female,NA,NA,urine,1,2025,
357,NA,10,Calcium,mg/24 hr,numeric,NA,300,<300,Male,NA,NA,urine,1,2025,
358,NA,10,CA 19-9,U/mL,numeric,0,37,NA,Any,NA,NA,NA,1,2025,
359,NA,10,CA 27-29,U/mL,numeric,NA,38,<38,Any,NA,NA,NA,1,2025,
360,NA,10,CA 125,U/mL,numeric,NA,35,<35,Any,NA,NA,NA,1,2025,
361,NA,10,Carbon dioxide,mEq/L,numeric,23,30,NA,Any,NA,NA,serum,1,2025,
362,NA,10,Carboxyhemoglobin,percent,numeric,NA,5,<5,Any,NA,NA,blood,1,2025,
363,NA,10,Carcinoembryonic antigen,ng/mL,numeric,NA,2.5,<2.5,Any,NA,NA,plasma,1,2025,
364,NA,10,Carotene,µg/dL,numeric,75,300,NA,Any,NA,NA,serum,1,2025,
365,NA,10,Catecholamines Dopamine,pg/mL,numeric,NA,30,<30,Any,NA,NA,plasma,1,2025,
366,NA,10,Catecholamines Epinephrine,pg/mL,numeric,NA,50,<50,Any,NA,NA,supine plasma,1,2025,
367,NA,10,Catecholamines Epinephrine,pg/mL,numeric,NA,95,<95,Any,NA,NA,standing plasma,1,2025,
368,NA,10,Catecholamines Norepinephrine,pg/mL,numeric,112,658,NA,Any,NA,NA,supine plasma,1,2025,
369,NA,10,Catecholamines Norepinephrine,pg/mL,numeric,217,1109,NA,Any,NA,NA,standing plasma,1,2025,
370,NA,10,Catecholamines Dopamine,µg/24 hr,numeric,65,400,NA,Any,NA,NA,urine,1,2025,
371,NA,10,Catecholamines Epinephrine,ug/24 hr,numeric,2,24,NA,Any,NA,NA,urine,1,2025,
372,NA,10,Catecholamines Norepinephrine,ug/24 hr,numeric,15,100,NA,Any,NA,NA,urine,1,2025,
373,NA,10,Catecholamines Total,ug/24 hr,numeric,26,121,NA,Any,NA,NA,urine,1,2025,
374,NA,10,CD4 T-lymphocyte count,/uL,numeric,530,1570,NA,Any,NA,NA,blood,1,2025,
375,NA,10,CSF leukocytes,cells/uL,numeric,0,5,NA,Any,NA,NA,CSF,1,2025,
376,NA,10,CSF erythrocytes,cells/uL,numeric,0,0,NA,Any,NA,NA,CSF,1,2025,
377,NA,10,Ceruloplasmin,mg/dL,numeric,25,43,NA,Any,NA,NA,serum,1,2025,
378,NA,10,Cholesterol total,mg/dL,numeric,NA,200,desirable,Any,NA,NA,NA,1,2025,
379,NA,10,Cholesterol total,mg/dL,numeric,200,239,borderline high,Any,NA,NA,NA,1,2025,
380,NA,10,Cholesterol total,mg/dL,numeric,240,NA,high,Any,NA,NA,NA,1,2025,
381,NA,10,HDL cholesterol,mg/dL,numeric,50,NA,low,Female,NA,NA,NA,1,2025,
382,NA,10,HDL cholesterol,mg/dL,numeric,40,NA,low,Male,NA,NA,NA,1,2025,
383,NA,10,LDL cholesterol,mg/dL,numeric,NA,100,optimal,Any,NA,NA,NA,1,2025,
384,NA,10,LDL cholesterol,mg/dL,numeric,100,129,near optimal,Any,NA,NA,NA,1,2025,
385,NA,10,LDL cholesterol,mg/dL,numeric,130,159,borderline high,Any,NA,NA,NA,1,2025,
386,NA,10,LDL cholesterol,mg/dL,numeric,160,189,high,Any,NA,NA,NA,1,2025,
387,NA,10,LDL cholesterol,mg/dL,numeric,190,NA,very high,Any,NA,NA,NA,1,2025,
388,NA,10,Cholinesterase,pH unit/hr,numeric,0.5,NA,>=0.5,Any,NA,NA,serum,1,2025,
389,NA,10,Cholinesterase,pH unit/hr,numeric,0.7,NA,>=0.7,Any,NA,NA,packed cells,1,2025,
390,NA,10,Chromogranin A,ng/mL,numeric,NA,93,<93,Any,NA,NA,serum,1,2025,
391,NA,10,Citrate,mg/24 hr,numeric,250,1000,NA,Any,NA,NA,urine,1,2025,
392,NA,10,Fibrinogen,mg/dL,numeric,200,400,NA,Any,NA,NA,plasma,1,2025,
393,NA,10,Factor II activity,percent,numeric,60,130,NA,Any,NA,NA,plasma,1,2025,
394,NA,10,Factor V activity,percent,numeric,60,130,NA,Any,NA,NA,plasma,1,2025,
395,NA,10,Factor VII activity,percent,numeric,60,130,NA,Any,NA,NA,plasma,1,2025,
396,NA,10,Factor VIII activity,percent,numeric,50,150,NA,Any,NA,NA,plasma,1,2025,
397,NA,10,Factor IX activity,percent,numeric,60,130,NA,Any,NA,NA,plasma,1,2025,
398,NA,10,Factor X activity,percent,numeric,60,130,NA,Any,NA,NA,plasma,1,2025,
399,NA,10,Factor XI activity,percent,numeric,60,130,NA,Any,NA,NA,plasma,1,2025,
400,NA,10,Factor XII activity,percent,numeric,60,130,NA,Any,NA,NA,plasma,1,2025,
401,NA,10,Factor XIII activity,percent,numeric,57,192,NA,Any,NA,NA,plasma,1,2025,
402,NA,10,Cold agglutinin titer,titer,numeric,64,NA,positive,Any,NA,NA,NA,1,2025,
403,NA,10,Complement C3,mg/dL,numeric,100,233,NA,Any,NA,NA,serum,1,2025,
404,NA,10,Complement C4,mg/dL,numeric,14,48,NA,Any,NA,NA,serum,1,2025,
405,NA,10,Complement CH50,units/mL,numeric,110,190,NA,Any,NA,NA,serum,1,2025,
406,NA,10,Copper,mcg/dL,numeric,100,200,NA,Any,NA,NA,serum,1,2025,
407,NA,10,Copper,mcg/24 hr,numeric,0,100,NA,Any,NA,NA,urine,1,2025,
408,NA,10,Coproporphyrin,mcg/24 hr,numeric,50,250,NA,Any,NA,NA,urine,1,2025,
409,NA,10,Cortisol,free urine,mcg/24 hr,numeric,4,50,NA,Any,NA,NA,urine,1,
410,NA,10,Cortisol,mcg/dL,numeric,5,25,NA,Any,NA,NA,8 AM plasma,1,2025,2025
411,NA,10,Cortisol,mcg/dL,numeric,NA,10,<10,Any,NA,NA,4 PM plasma,1,2025,
412,NA,10,Cortisol,mcg/dL,numeric,18,NA,>=18,Any,NA,NA,post cosyntropin,1,2025,
413,NA,10,Cortisol,mcg/dL,numeric,NA,1.8,<1.8,Any,NA,NA,1 mg suppression,1,2025,
414,NA,10,Chloride,mEq/L,numeric,120,130,NA,Any,NA,NA,CSF,1,2025,
415,NA,10,Chloride,mEq/L,numeric,98,106,NA,Any,NA,NA,serum,1,2025,
416,NA,10,C-reactive protein,mg/L,numeric,NA,0.8,<=0.8,Any,NA,NA,serum,1,2025,
417,NA,10,Creatine kinase,U/L,numeric,30,135,NA,Female,NA,NA,serum,1,2025,
418,NA,10,Creatine kinase,U/L,numeric,55,170,NA,Male,NA,NA,serum,1,2025,
419,NA,10,Creatinine clearance,mL/min/1.73m2,numeric,90,140,NA,Any,NA,NA,urine,1,2025,
420,NA,10,Creatinine,mg/dL,numeric,0.5,1.1,NA,Female,NA,NA,serum,1,2025,
421,NA,10,Creatinine,mg/dL,numeric,0.7,1.3,NA,Male,NA,NA,serum,1,2025,
422,NA,10,D-dimer,ug/mL,numeric,NA,0.5,<0.5,Any,NA,NA,plasma,1,2025,
423,NA,10,DHEA-S,ug/dL,numeric,44,332,NA,Female,NA,NA,serum,1,2025,
424,NA,10,DHEA-S,ug/dL,numeric,89,457,NA,Male,NA,NA,serum,1,2025,
425,NA,10,Erythrocyte count,million/uL,numeric,4.2,5.9,NA,Any,NA,NA,blood,1,2025,
426,NA,10,Erythrocyte sedimentation rate,mm/hr,numeric,0,20,NA,Female,NA,NA,NA,1,2025,
427,NA,10,Erythrocyte sedimentation rate,mm/hr,numeric,0,15,NA,Male,NA,NA,NA,1,2025,
428,NA,10,Erythropoietin,mU/mL,numeric,4,26,NA,Any,NA,NA,serum,1,2025,
429,NA,10,Estradiol,pg/mL,numeric,10,180,NA,Female,NA,NA,follicular,1,2025,
430,NA,10,Estradiol,pg/mL,numeric,100,300,NA,Female,NA,NA,mid-cycle,1,2025,
431,NA,10,Estradiol,pg/mL,numeric,40,200,NA,Female,NA,NA,luteal,1,2025,
432,NA,10,Estradiol,pg/mL,numeric,NA,10,<10,Female,NA,NA,postmenopausal,1,2025,
433,NA,10,Estradiol,pg/mL,numeric,20,50,NA,Male,NA,NA,serum,1,2025,
434,NA,10,Estriol,mg/24 hr,numeric,12,NA,>12,Any,NA,NA,urine,1,2025,
435,NA,10,Estrone,pg/mL,numeric,10,60,NA,Any,NA,NA,serum,1,2025,
436,NA,10,Ethanol,blood %,numeric,NA,0.005,<0.005,Any,NA,NA,blood,1,2025,
437,NA,10,Ethanol,blood %,numeric,0.08,0.1,intoxication,Any,NA,NA,NA,1,2025,
438,NA,10,Ethanol,blood %,numeric,0.5,NA,coma level,Any,NA,NA,NA,1,2025,
439,NA,10,Fecal fat,g/24 hr,numeric,NA,7,<7,Any,NA,NA,stool,1,2025,
440,NA,10,Fecal pH,NA,numeric,7,7.5,NA,Any,NA,NA,stool,1,2025,
441,NA,10,Fecal weight,g/24 hr,numeric,NA,250,<250,Any,NA,NA,stool,1,2025,
442,NA,10,Ferritin,ng/mL,numeric,24,307,NA,Female,NA,NA,serum,1,2025,
443,NA,10,Ferritin,ng/mL,numeric,24,336,NA,Male,NA,NA,serum,1,2025,
444,NA,10,Folate serum,ng/mL,numeric,1.8,9,NA,Any,NA,NA,serum,1,2025,
445,NA,10,Folate RBC,ng/mL,numeric,150,450,NA,Any,NA,NA,packed cells,1,2025,
446,NA,10,Gamma-glutamyltransferase,U/L,numeric,8,40,NA,Female,NA,NA,serum,1,2025,
447,NA,10,Gamma-glutamyltransferase,U/L,numeric,9,50,NA,Male,NA,NA,serum,1,2025,
448,NA,10,Gastrin,pg/mL,numeric,NA,100,<100,Any,NA,NA,serum,1,2025,
449,NA,10,Glucose fasting,mg/dL,numeric,70,99,NA,Any,NA,NA,plasma,1,2025,
450,NA,10,Haptoglobin,mg/dL,numeric,83,267,NA,Any,NA,NA,serum,1,2025,
451,NA,10,Hemoglobin A1C,percent,numeric,4,5.6,NA,Any,NA,NA,blood,1,2025,
452,NA,10,Hemoglobin,g/dL,numeric,12,16,NA,Female,NA,NA,blood,1,2025,
453,NA,10,Hemoglobin,g/dL,numeric,14,18,NA,Male,NA,NA,blood,1,2025,
454,NA,10,Hematocrit,percent,numeric,37,47,NA,Female,NA,NA,blood,1,2025,
455,NA,10,Hematocrit,percent,numeric,42,50,NA,Male,NA,NA,blood,1,2025,
456,NA,10,Leukocyte count,/uL,numeric,4000,11000,NA,Any,NA,NA,blood,1,2025,
500,32,12,Hepatitis B Surface Antigen,NA,text,NA,NA,Negative,Any,NA,NA,screening,5,2024,
501,33,12,Hepatitis B Surface Antibody,mIU/mL,numeric,10,NA,>=10 immune,Any,NA,NA,immunity,5,2024,
502,34,14,Hepatitis C Antibody,NA,text,NA,NA,Negative,Any,NA,NA,screening,4,2025,
503,35,11,Rubella IgM,NA,text,NA,NA,Negative,Female,NA,NA,antenatal,5,2023,
504,36,11,Syphilis Screen (VDRL/RPR),NA,text,NA,NA,Non-reactive,Any,NA,NA,screening,5,2023,
505,37,15,Parathyroid Hormone,pg/mL,numeric,10,65,NA,Any,NA,NA,intact,4,2025,
506,38,14,Homocysteine,umol/L,numeric,5,15,NA,Any,NA,NA,fasting,4,2025,
507,39,15,Total Testosterone,ng/dL,numeric,291,1100,NA,Male,18,NA,adult,4,2025,
508,40,15,Total Testosterone,ng/dL,numeric,18,54,NA,Female,18,NA,adult,4,2025,
509,41,15,Reticulocyte Count,percent,numeric,0.5,2,NA,Any,NA,NA,NA,4,2025,
510,42,15,Direct Coombs Test,NA,text,NA,NA,Negative,Any,NA,NA,NA,4,2025,
511,43,15,Indirect Coombs Test,NA,text,NA,NA,Negative,Any,NA,NA,NA,4,2025,
512,44,15,Stool Fat,g/24h,numeric,NA,7,<7,Any,NA,NA,NA,4,2025,
513,45,15,Stool Microscopy,NA,text,NA,NA,No ova/parasites,Any,NA,NA,NA,4,2025,
514,46,15,"Microalbumin, Urine",mg/24h,numeric,NA,30,<30,Any,NA,NA,NA,4,2025,
515,47,15,Albumin/Creatinine Ratio,mg/g,numeric,NA,30,<30,Any,NA,NA,NA,4,2025,
516,48,15,Urine Creatinine,g/24h,numeric,0.8,1.8,NA,Male,NA,NA,NA,4,2025,
517,49,15,Urine Creatinine,g/24h,numeric,0.6,1.6,NA,Female,NA,NA,NA,4,2025,
518,50,15,Corrected Calcium,mg/dL,numeric,8.5,10.2,NA,Any,NA,NA,calculated,4,2025,
519,51,15,Free Androgen Index,percent,numeric,0.5,5,NA,Female,18,NA,adult,4,2025,
